Unnamed: 0,NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,pred_linear,pred_logistic
2780,-200,7.6,884,310,751,81,1280,1025,13.1,66.2,0.9933,1115.136620787738,1.0
2781,-200,7.3,871,279,793,174,997,836,4.7,47.2,0.4075,1017.1788535220377,1.0
2782,-200,2.2,598,176,1186,97,802,608,4.3,43.9,0.3675,840.5445857610795,0.0
2783,-200,13.6,1104,394,598,65,1699,1165,17.6,74.8,1.491,1262.2734854753546,1.0
2784,-200,23.6,1393,-200,505,-200,1967,1542,19.9,61.7,1.4193,1396.4748511673756,1.0
2785,-200,5.8,804,53,832,48,1638,766,32.4,37.3,1.7808,1008.5480841176023,1.0
2786,-200,8.4,916,373,709,103,1346,1003,11.9,85.7,1.1912,1151.058907110348,1.0
2787,-200,4.3,726,129,879,54,1248,791,15.6,70.8,1.2461,1001.3216629757457,0.0
2788,-200,3.8,697,-200,1002,-200,883,589,11.9,30.6,0.4264,857.9865884863154,0.0
2789,-200,10.3,988,-200,859,-200,1643,1004,21.9,37.2,0.9683,1092.1250809312614,1.0
2790,-200,8.2,906,-200,832,-200,1516,803,34.0,33.6,1.7591,1024.407929922543,1.0
2791,-200,9.8,970,132,818,98,1626,845,19.5,45.5,1.0189,1075.021367845322,1.0
2792,-200,5.0,763,163,917,116,930,1132,5.6,48.0,0.4412,1032.5806698870524,0.0
2793,-200,9.7,965,239,670,87,1533,1060,26.5,44.9,1.5278,1143.3088482500896,1.0
2795,216,8.6,924,181,872,125,1576,1093,10.4,74.4,0.9384,1238.4920254959115,1.0
2796,-200,2.9,646,44,1308,55,1332,505,13.8,54.6,0.8574,854.5505839445126,0.0
2797,-200,6.4,829,108,784,78,1581,982,23.6,54.2,1.5583,1080.6001059922053,1.0
2798,-200,23.3,1384,819,523,240,1325,1855,7.2,25.6,0.2611,1442.8948917025562,1.0
2799,710,19.8,1290,194,631,132,2011,1353,19.7,45.4,1.0312,1533.9501755706772,1.0
2800,61,3.6,689,63,1161,73,1317,503,12.7,58.7,0.8605,946.1316024011627,0.0
2801,-200,23.4,1389,-200,516,-200,1886,1525,27.9,38.0,1.4029,1363.975498306949,1.0
2802,-200,18.4,1250,160,562,102,1999,1556,24.2,46.4,1.3834,1356.5809715376886,1.0
2803,-200,0.4,435,39,1486,37,668,292,3.7,37.7,0.3024,679.0787400299573,0.0
2804,-200,4.1,718,67,1137,66,1392,565,23.6,34.0,0.9749,890.0058568779613,0.0
2805,150,7.6,883,113,1051,101,1357,765,17.8,28.4,0.5737,1059.074718654581,1.0
2806,-200,1.9,576,-200,1040,-200,815,900,1.0,56.7,0.3803,911.7465756880953,0.0
2807,-200,7.4,876,209,666,119,1319,1059,13.1,68.7,1.0329,1122.732209903476,1.0
2808,-200,8.6,925,294,829,115,1351,996,18.0,42.7,0.8745,1088.9215533175839,1.0
2809,-200,17.1,1214,490,518,112,1691,1435,20.4,57.0,1.3507,1345.624612169076,1.0
2810,-200,5.2,771,297,795,136,941,1089,3.5,60.9,0.4857,1062.0413895759168,1.0
2811,21,1.2,521,35,1575,44,1158,378,13.9,43.9,0.6923,801.0603286188797,0.0
2812,-200,3.0,652,-200,1013,-200,1468,804,20.7,77.8,1.8764,981.6653320696065,0.0
2813,-200,6.4,831,57,789,57,1662,975,23.4,64.9,1.843,1091.9058765513823,1.0
2814,-200,3.5,680,6,919,11,1535,722,26.3,56.5,1.9027,969.4954599129109,0.0
2815,-200,14.1,1121,-200,611,-200,1757,906,32.3,30.2,1.4347,1134.37259993703,1.0
2816,-200,7.3,870,221,795,152,971,861,6.9,42.5,0.4257,1012.7481193237232,1.0
2817,-200,-200.0,-200,791,-200,167,-200,-200,-200.0,-200.0,-200.0,-149.63440668372414,0.0
2818,-200,7.1,860,74,807,72,1488,943,21.2,41.2,1.0246,1054.208508137336,1.0
2819,-200,4.6,745,221,801,149,1040,841,7.4,59.3,0.6123,999.0112652634999,0.0
2820,-200,3.0,651,35,1097,46,1442,579,21.9,50.7,1.3138,899.4773477956408,0.0
2821,-200,-200.0,-200,268,-200,130,-200,-200,-200.0,-200.0,-200.0,-194.62844673423794,0.0
2823,-200,17.9,1236,479,522,184,1659,1368,17.8,53.5,1.0833,1324.0858928329692,1.0
2824,-200,13.2,1090,507,566,176,1351,1896,12.2,61.1,0.8652,1386.820555684862,1.0
2825,-200,3.7,695,76,1091,34,1035,526,17.6,33.8,0.6726,859.4406535245975,0.0
2826,-200,12.6,1069,542,628,117,1418,1356,9.9,76.3,0.9296,1283.2692108612598,1.0
2827,-200,2.9,648,-200,949,-200,1084,680,10.2,66.9,0.8323,920.9610015702256,0.0
2828,-200,6.6,840,-200,787,-200,1602,846,26.1,66.8,2.231,1059.0728572298426,1.0
2829,-200,15.3,1158,-200,602,-200,1682,1252,22.8,53.0,1.4482,1236.092952194646,1.0
2830,-200,35.9,1684,648,373,134,2378,1923,23.0,65.9,1.8319,1658.7249936398632,1.0
2831,-200,6.2,819,65,1224,77,1368,589,30.3,17.0,0.7232,893.4333518257016,0.0
2832,-200,7.3,870,266,911,98,1287,798,19.6,36.3,0.8193,1012.133078180087,0.0
2833,-200,45.9,1890,918,347,187,2641,2161,23.2,58.7,1.651,1800.3461267676598,1.0
2834,-200,18.1,1242,-200,675,-200,1858,1486,16.5,42.1,0.7856,1297.6883258893865,1.0
2835,-200,3.2,664,-200,1172,-200,1381,808,13.2,61.7,0.9328,943.2708117720829,0.0
2836,-200,8.2,906,75,743,59,1707,1158,25.1,46.5,1.4615,1140.6264888082712,1.0
2837,33,1.8,569,41,1468,66,1055,436,11.6,33.6,0.4595,820.1554503222408,0.0
2838,-200,1.1,507,59,1111,51,794,489,6.9,42.2,0.4224,792.0032969999412,0.0
2839,-200,2.0,584,106,1132,70,1070,686,12.7,65.6,0.9566,897.5537348104182,0.0
2840,-200,3.0,652,143,1060,98,857,573,11.9,30.8,0.4285,848.3697656532895,0.0
2841,-200,2.4,613,130,1049,110,777,566,4.8,38.0,0.33,836.6209117791791,0.0
2842,-200,7.3,871,244,660,116,1292,1192,12.7,69.9,1.0223,1153.9539860696084,1.0
2843,-200,19.6,1285,545,522,95,1781,1458,17.7,70.6,1.4202,1393.6597817029563,1.0
2844,-200,3.6,687,50,1024,59,1374,777,15.8,53.8,0.9615,955.9285130011476,0.0
2845,-200,3.6,689,46,988,58,1367,796,21.6,45.0,1.151,956.7238639659056,0.0
2846,-200,11.0,1015,475,751,127,1453,1070,12.3,78.9,1.1283,1193.5102799461367,1.0
2847,-200,9.1,945,356,804,176,855,878,11.8,13.5,0.1862,1009.4832227308807,1.0
2848,-200,15.9,1178,693,621,193,1202,1628,8.0,38.3,0.4133,1326.551579690166,1.0
2849,-200,1.9,574,95,937,63,1201,646,13.9,78.0,1.2346,927.5665063290392,0.0
2850,221,14.1,1120,201,831,134,1783,1522,22.0,34.1,0.8904,1363.4859045736152,1.0
2851,-200,8.8,930,76,728,77,1723,1009,25.1,59.9,1.8797,1130.0192075570847,1.0
2852,-200,14.3,1128,438,626,154,1191,1280,14.8,25.4,0.4259,1205.0264032313355,1.0
2853,-200,7.0,857,162,748,120,990,693,12.0,38.7,0.5402,973.6479433742775,0.0
2854,-200,20.3,1305,472,503,128,1874,1464,22.9,57.6,1.5885,1387.6408010962261,1.0
2855,-200,13.8,1110,124,864,121,1733,847,30.5,26.2,1.1278,1094.9491043686583,1.0
2856,-200,26.2,1458,479,507,213,2049,1566,28.8,39.0,1.5203,1439.0289200065158,1.0
2857,-200,8.3,911,107,883,96,1507,985,20.2,38.6,0.9016,1067.6545228289021,1.0
2858,-200,2.5,618,100,2095,63,1064,757,8.3,80.4,0.8861,834.9280322906613,0.0
2859,-200,6.6,838,189,957,78,1319,680,27.7,28.1,1.0272,964.6592345830355,0.0
2860,-200,18.4,1251,646,478,240,1504,1682,16.1,38.7,0.7023,1386.8788272154368,1.0
2861,-200,1.3,527,-200,1416,-200,1216,682,10.5,61.3,0.7761,846.5374171026954,0.0
2862,-200,2.5,617,140,953,102,898,544,13.5,37.4,0.5745,854.3037291232267,0.0
2863,-200,3.2,665,152,916,100,1119,777,11.3,69.8,0.932,968.0940140904513,0.0
2864,-200,9.8,970,119,777,100,1771,1076,18.7,64.6,1.3836,1156.9297014824028,1.0
2865,-200,42.8,1829,852,359,154,2457,2152,21.4,60.9,1.5322,1766.468355419661,1.0
2866,-200,10.6,1000,-200,847,-200,1573,1208,19.2,42.1,0.9273,1140.7258551495452,1.0
2867,-200,21.7,1342,204,612,133,2076,1489,19.8,47.9,1.092,1367.4429578571198,1.0
2868,-200,7.2,868,66,1005,76,1454,540,30.1,18.5,0.7747,924.2604958425229,0.0
2869,-200,2.6,627,24,997,30,1530,670,23.3,62.0,1.7547,941.8582022325498,0.0
2870,-200,8.4,918,179,721,72,1467,1023,24.6,50.4,1.5363,1114.5862700661687,1.0
2871,-200,2.4,615,177,980,133,837,916,3.4,47.0,0.3713,935.7590402780099,0.0
2872,134,12.3,1060,147,1032,114,1525,1069,28.5,14.9,0.5708,1170.6428745574376,1.0
2873,-200,23.3,1385,192,623,130,2084,1493,24.9,39.4,1.2268,1371.444372275834,1.0
2874,136,10.1,980,131,924,99,1589,900,14.1,49.8,0.7971,1159.5010649497465,1.0
2875,-200,0.3,415,39,1474,37,667,293,3.4,38.9,0.3075,677.0763345905963,0.0
2876,-200,19.9,1293,562,538,144,1682,1559,19.4,49.8,1.1095,1387.3379699632642,1.0
2877,-200,2.3,605,115,1094,64,1071,636,13.2,62.9,0.9517,894.2145320026428,0.0
2878,-200,17.9,1236,397,649,137,1869,1356,32.2,34.2,1.6145,1302.2980054717325,1.0
2879,-200,3.8,702,31,971,43,1528,767,20.3,59.6,1.3994,979.450879180469,0.0
2880,-200,1.3,528,19,1451,32,1254,477,18.7,45.4,0.9694,792.5411848236492,0.0
2881,-200,11.0,1013,114,849,104,1676,733,22.3,38.9,1.0324,1053.556830828782,1.0
2882,-200,3.3,671,148,877,112,1010,610,6.7,62.8,0.6188,920.1858412212293,0.0
2883,-200,-200.0,-200,-200,-200,-200,-200,-200,-200.0,-200.0,-200.0,-216.04834867072813,0.0
2884,-200,5.8,804,47,955,53,1620,734,25.4,45.5,1.457,992.5124768705962,0.0
2885,-200,9.3,951,-200,675,-200,1509,1124,19.4,70.1,1.5626,1153.818143235102,1.0
2886,-200,8.4,914,263,604,119,1387,1078,18.7,54.5,1.1644,1139.301667925681,1.0
2887,-200,8.5,918,126,839,108,1572,785,31.2,26.6,1.192,1027.1795304369728,1.0
2888,-200,6.0,810,237,637,115,1376,964,14.1,81.4,1.3046,1108.781347481832,1.0
2889,-200,8.0,900,86,1010,68,1596,706,30.7,26.0,1.1287,987.1716430611833,0.0
2890,-200,1.4,537,107,1148,82,757,460,4.6,39.0,0.333,784.7289694487329,0.0
2891,-200,20.4,1306,489,587,188,1806,1416,27.5,38.1,1.3756,1343.7252734743518,1.0
2892,-200,10.7,1004,257,832,88,1490,911,23.4,40.4,1.15,1096.7135731221258,1.0
2893,-200,2.0,586,25,1154,34,1499,492,26.1,60.3,2.012,874.5602633594463,0.0
2894,-200,3.0,653,-200,1120,-200,1336,423,31.0,28.9,1.277,832.2410159053712,0.0
2895,-200,3.1,658,126,982,102,813,581,8.7,31.2,0.3521,854.3273641464637,0.0
2896,-200,3.8,702,165,746,109,1099,1101,15.3,49.2,0.8493,1044.568961777252,1.0
2897,312,12.3,1061,183,780,103,1662,1257,19.5,34.4,0.7738,1310.0277088592734,1.0
2898,111,9.3,949,162,818,90,1771,1116,15.9,73.1,1.3136,1243.392948638681,1.0
2899,-200,8.6,924,355,846,147,1083,966,12.0,34.3,0.4787,1056.4784850323128,1.0
2900,-200,4.2,721,47,888,37,1651,799,25.8,64.6,2.1195,1016.8569137505326,0.0
2901,-200,18.7,1261,355,541,97,1807,1285,22.4,55.2,1.4735,1317.5678733745383,1.0
2902,-200,2.4,609,22,1017,33,1473,615,23.9,61.2,1.7871,919.2301001613932,0.0
2903,-200,5.7,799,59,800,46,1642,753,27.7,53.0,1.9423,1023.4413827919215,1.0
2904,-200,14.4,1130,636,616,162,1316,1311,7.0,56.3,0.566,1267.6548277030652,1.0
2905,-200,19.8,1292,210,698,138,1942,1439,15.4,51.4,0.8956,1328.2796743772458,1.0
2906,-200,19.0,1269,173,633,174,1942,1221,39.3,18.9,1.3251,1251.3742556171208,1.0
2907,-200,3.9,704,231,765,145,1077,898,10.2,55.8,0.6927,1006.089223264766,1.0
2908,678,18.0,1239,174,651,121,1957,1359,18.8,47.5,1.0199,1509.4847210579294,1.0
2909,-200,18.3,1248,316,525,83,1787,1565,22.6,59.9,1.6246,1378.17995436347,1.0
2910,-200,4.6,745,54,998,70,1400,472,34.0,25.2,1.314,884.8258274404316,0.0
2911,-200,-200.0,-200,96,-200,105,-200,-200,-200.0,-200.0,-200.0,-208.61134410644408,0.0
2912,-200,-200.0,-200,-200,-200,-200,-200,-200,-200.0,-200.0,-200.0,-216.04834867072813,0.0
2913,-200,18.8,1263,747,511,165,1428,1971,7.2,58.6,0.5986,1476.256209826327,1.0
2914,-200,24.8,1425,595,457,143,1975,1652,26.6,45.5,1.5555,1470.4215236980992,1.0
2915,-200,30.8,1570,964,401,154,2049,1846,15.3,73.6,1.2691,1619.817556777379,1.0
2916,-200,8.2,908,119,913,89,1458,981,19.2,35.4,0.7812,1057.6699545934173,1.0
2917,-200,2.4,612,-200,1111,-200,1304,605,19.8,65.3,1.4894,895.0438663301069,0.0
2918,118,5.7,797,93,1079,93,1285,607,16.4,35.3,0.6532,993.8134638571918,1.0
2919,-200,24.9,1426,-200,509,-200,1938,1491,20.9,48.5,1.1878,1378.5035637910762,1.0
2920,-200,1.7,562,-200,1106,-200,1224,400,24.3,42.9,1.2906,812.3406934598539,0.0
2921,-200,-200.0,-200,97,-200,71,-200,-200,-200.0,-200.0,-200.0,-206.3629833641812,0.0
2922,-200,-200.0,-200,21,-200,36,-200,-200,-200.0,-200.0,-200.0,-211.0212435309928,0.0
2923,-200,0.8,481,17,1756,27,1304,396,16.1,55.9,1.0153,745.5016303691644,0.0
2924,-200,8.7,928,373,621,161,1235,1285,4.6,82.5,0.7066,1207.76198871198,1.0
2925,832,30.6,1566,284,599,177,2228,1909,27.0,26.8,0.9403,1763.7489462479125,1.0
2926,-200,5.4,784,57,928,62,1634,934,25.3,47.6,1.5108,1037.3598806273799,1.0
2927,232,9.1,944,149,846,114,1638,991,11.3,78.1,1.0411,1233.6386638971185,1.0
2928,-200,6.0,813,63,792,56,1657,764,36.2,34.9,2.0578,1015.21807219523,1.0
2929,-200,23.0,1377,1000,564,168,1734,2038,15.3,63.2,1.0898,1565.0946038109753,1.0
2930,-200,2.3,607,-200,1189,-200,1190,544,23.5,40.9,1.1677,841.306962503104,0.0
2931,-200,6.8,849,361,910,141,1053,843,12.6,36.6,0.5314,1006.067532918073,0.0
2932,-200,5.0,766,269,878,111,1047,836,8.9,57.4,0.6575,1000.9090137202256,0.0
2933,178,8.0,897,118,991,91,1372,831,19.1,26.5,0.579,1090.4992656850334,1.0
2934,-200,1.9,578,100,909,81,1016,822,10.1,61.9,0.7631,939.2889050925398,0.0
2935,-200,10.7,1004,408,640,216,1111,1341,5.0,46.6,0.4099,1191.9691568117194,1.0
2936,319,19.9,1294,256,678,145,2058,1707,16.7,57.4,1.0786,1532.0242137334549,1.0
2937,-200,1.5,548,54,1063,49,1024,617,7.7,68.9,0.728,876.2680447107971,0.0
2938,-200,10.1,981,388,721,139,1000,1086,13.7,20.7,0.3221,1094.8533003842504,1.0
2939,-200,7.7,886,266,819,170,928,912,5.7,33.9,0.3131,1016.2456400808488,1.0
2940,-200,3.7,696,203,920,124,912,682,8.8,45.0,0.5114,917.9557189643906,0.0
2941,-200,14.4,1130,208,648,120,1885,1401,23.2,43.9,1.2344,1275.7142545432148,1.0
2942,-200,2.0,584,19,1149,27,1414,566,22.7,59.2,1.6139,882.7751008184235,0.0
2943,-200,7.9,894,131,891,93,1576,771,19.5,45.0,1.0114,1028.9203530016002,1.0
2944,-200,12.7,1073,171,747,168,1765,1022,39.7,20.4,1.4594,1136.5984745981066,1.0
2945,-200,4.2,721,72,1329,66,1335,522,20.8,36.6,0.8878,860.1999768549913,0.0
2946,-200,1.8,566,101,1176,76,717,368,7.6,27.9,0.2927,755.6590315361875,0.0
2947,-200,7.4,873,316,700,137,1328,987,11.2,79.6,1.0587,1122.614262856476,1.0
2948,-200,7.2,865,268,876,102,1190,895,15.6,46.6,0.8176,1039.0247321547165,1.0
2949,-200,2.4,613,89,1118,57,1060,500,9.9,71.4,0.8736,868.9500141211631,0.0
2950,-200,4.5,740,50,926,50,1526,557,38.8,25.4,1.7282,920.4204891068383,0.0
2951,-200,1.7,562,-200,1275,-200,1407,589,13.1,78.3,1.1716,879.5556502790225,0.0
2952,-200,3.4,676,34,983,34,1488,488,35.4,32.4,1.837,887.3988843735452,0.0
2953,-200,6.6,839,214,670,136,1087,1371,4.1,69.0,0.5735,1163.1464476886183,1.0
2954,-200,22.4,1362,-200,575,-200,1543,1399,4.9,70.7,0.6193,1327.3512348121901,1.0
2955,-200,20.8,1318,593,511,120,1820,1491,18.3,67.6,1.4103,1412.940937793684,1.0
2956,377,17.4,1222,202,643,115,2061,1413,19.4,60.9,1.3545,1468.666487689884,1.0
2957,-200,5.6,795,-200,800,-200,1476,927,20.4,64.1,1.5178,1051.0240266416934,1.0
2958,-200,3.6,690,-200,984,-200,1309,574,15.8,75.5,1.3436,929.4010383520236,0.0
2959,-200,21.0,1325,1145,511,194,1631,1465,11.2,80.7,1.0688,1453.6983164810254,1.0
2960,-200,3.9,705,19,1117,2,1161,592,15.6,50.0,0.8773,894.3224118766568,0.0
2961,-200,11.4,1030,427,751,166,1033,1271,5.1,40.7,0.3621,1165.9307011676024,1.0
2962,-200,11.9,1047,401,1401,126,1419,1193,12.5,72.6,1.0489,1146.1293475773361,1.0
2963,-200,-200.0,-200,115,-200,91,-200,-200,-200.0,-200.0,-200.0,-206.00293015119493,0.0
2964,-200,10.9,1013,574,568,192,1331,1336,4.3,83.6,0.7025,1268.842350430401,1.0
2965,-200,8.8,930,89,947,104,1467,598,30.2,18.0,0.7613,959.1586051241973,0.0
2966,-200,2.3,608,-200,1013,-200,1143,611,14.9,65.3,1.1018,893.6258039557624,0.0
2967,-200,16.7,1200,385,457,155,1671,1404,18.3,53.9,1.1252,1323.9041456123286,1.0
2968,-200,2.8,638,-200,997,-200,1526,715,24.3,65.1,1.9475,952.2259001265702,0.0
2969,375,11.7,1040,192,800,113,1701,1282,19.2,39.6,0.8693,1331.1257201489855,1.0
2970,87,9.5,960,129,1079,101,1583,1028,10.5,60.6,0.7691,1163.6223143196596,1.0
2971,-200,7.9,896,69,857,78,1616,926,27.2,38.9,1.3821,1061.3121378634114,1.0
2972,-200,9.4,956,89,742,104,1628,763,36.1,24.8,1.4628,1042.4055249909063,1.0
2973,-200,12.6,1071,395,617,204,1187,1298,9.7,36.0,0.4333,1197.0000621164925,1.0
2974,-200,10.7,1003,102,711,110,1715,909,34.1,33.3,1.7509,1103.794272607497,1.0
2975,-200,2.9,645,32,1295,45,1320,575,17.3,47.6,0.9295,863.8637906528666,0.0
2976,-200,10.3,988,412,658,113,1350,1315,10.2,78.4,0.9757,1237.2672000014354,1.0
2977,-200,6.5,834,303,800,107,1207,1057,15.2,58.0,0.9927,1090.2474371513713,1.0
2978,-200,1.8,572,-200,1081,-200,1031,612,10.4,64.8,0.8138,869.0540615205474,0.0
2979,-200,11.7,1040,341,739,101,1413,1166,15.5,52.2,0.9136,1182.3608158761508,1.0
2980,-200,16.8,1203,761,542,123,1448,1428,7.7,84.3,0.8881,1371.3547387796798,1.0
2981,-200,4.5,740,237,768,142,913,1202,3.3,52.2,0.4074,1065.0382767082897,1.0
2982,-200,5.0,762,60,827,69,1616,959,21.9,72.8,1.8944,1071.9990785025611,1.0
2983,-200,0.2,397,25,2062,21,798,261,10.2,41.9,0.5209,618.750051781553,0.0
2984,-200,13.9,1112,350,628,110,1484,1212,16.5,54.6,1.0164,1229.9477270998339,1.0
2985,50,5.1,770,99,1162,70,1467,930,11.0,66.5,0.8705,1076.1125339060402,1.0
2986,-200,5.6,793,-200,965,-200,1521,791,14.7,65.0,1.0766,1004.9241765028925,0.0
2987,-200,27.5,1491,327,555,95,2301,1561,12.7,65.6,0.962,1471.733432416717,1.0
2988,251,9.9,973,186,827,105,1590,1188,15.3,51.4,0.8886,1265.1045196650427,1.0
2989,-200,17.8,1233,519,739,150,1594,1384,26.6,30.3,1.0378,1285.378384218852,1.0
2990,-200,9.7,966,602,636,238,1134,1322,6.6,44.6,0.4383,1194.6941940163883,1.0
2991,-200,18.7,1261,406,514,96,1940,1603,26.2,45.0,1.5098,1393.1365480920642,1.0
2992,-200,2.0,587,200,1084,123,744,434,3.1,43.3,0.3354,806.4194153808844,0.0
2993,-200,-200.0,-200,102,-200,88,-200,-200,-200.0,-200.0,-200.0,-206.9893003927851,0.0
2994,-200,-200.0,-200,516,-200,168,-200,-200,-200.0,-200.0,-200.0,-174.59103969640626,0.0
2995,-200,4.0,713,73,1326,68,1330,525,19.2,39.7,0.8728,861.4242066063734,0.0
2996,-200,13.7,1106,100,667,97,1985,1194,28.2,48.1,1.8144,1226.9450520221158,1.0
2997,-200,6.7,846,246,646,137,1206,791,14.2,51.5,0.8313,1036.6281563877565,1.0
2998,-200,29.5,1539,693,435,128,2141,1827,23.2,54.7,1.5349,1569.8584079252203,1.0
2999,-200,7.7,888,293,664,181,1062,1447,9.3,41.9,0.4927,1168.956759542799,1.0
3000,-200,6.7,845,198,780,113,1127,1064,6.7,74.4,0.7344,1095.4840405087148,1.0
3001,-200,12.8,1076,495,555,180,1377,1599,12.9,59.0,0.8736,1317.918866809651,1.0
3002,-200,4.1,717,75,936,75,1455,970,21.2,46.3,1.1501,1014.8318893030971,0.0
3003,-200,15.4,1160,166,738,124,1936,1000,31.4,30.3,1.3689,1174.9184357624242,1.0
3004,-200,10.3,990,303,553,126,1465,1270,17.3,60.8,1.1885,1219.4610784320869,1.0
3005,-200,2.7,632,115,1176,63,1033,475,18.0,34.7,0.7089,827.0816717445515,0.0
3006,-200,8.2,906,66,808,86,1567,747,38.3,24.5,1.622,1015.6646409322758,1.0
3007,-200,12.7,1074,128,646,95,1777,1206,36.5,28.9,1.7359,1196.7306031586993,1.0
3008,-200,3.7,693,24,988,43,1377,710,25.3,39.7,1.2656,934.5303127178885,0.0
3009,-200,19.9,1293,-200,524,-200,1902,1550,22.8,58.1,1.5951,1363.2203325958403,1.0
3010,-200,10.1,982,184,882,73,1796,1024,17.6,67.6,1.3479,1149.5363629508793,1.0
3011,-200,22.1,1355,-200,609,-200,2034,1623,11.6,58.7,0.7999,1390.2548151889475,1.0
3012,-200,5.6,795,-200,858,-200,1373,815,17.1,71.8,1.3936,1021.1294208935269,0.0
3013,-200,-200.0,-200,-200,-200,-200,-200,-200,-200.0,-200.0,-200.0,-216.04834867072813,0.0
3014,-200,8.8,932,203,706,72,1565,1034,21.5,67.5,1.708,1146.96366608163,1.0
3015,-200,18.6,1257,212,695,162,2019,1349,30.7,32.2,1.3983,1289.2806638665086,1.0
3016,-200,4.0,711,25,956,42,1367,685,27.8,35.2,1.2968,932.5791090213204,0.0
3018,-200,10.2,985,115,845,139,1554,677,32.4,19.1,0.915,1008.2563936078267,1.0
3019,-200,2.4,610,130,1088,68,1086,696,13.1,62.4,0.9366,910.5674520740492,0.0
3020,-200,5.5,789,-200,960,-200,1234,522,21.6,35.9,0.9164,900.7851855129039,0.0
3021,49,2.6,626,61,1271,68,1234,474,10.3,58.0,0.7239,903.8061162547184,0.0
3022,-200,21.6,1339,572,657,141,1583,1639,17.4,53.3,1.0528,1402.7765759332624,1.0
3023,-200,4.6,742,278,842,160,998,929,7.0,60.0,0.6055,1015.8237654221595,0.0
3024,-200,6.3,826,197,867,132,898,548,29.4,10.4,0.4192,895.939751148432,0.0
3025,245,9.6,963,98,832,82,1662,931,22.2,38.3,1.0106,1191.4041815919484,1.0
3026,541,20.1,1299,179,728,142,1838,1402,29.7,20.6,0.8478,1461.6782713692814,1.0
3027,-200,-200.0,-200,1310,-200,248,-200,-200,-200.0,-200.0,-200.0,-107.79494806176729,0.0
3028,-200,20.2,1303,218,654,139,2017,1199,31.7,25.9,1.1883,1268.4528556303837,1.0
3029,-200,1.4,534,28,1454,40,1112,409,16.3,34.1,0.6257,757.6611528441211,0.0
3030,-200,-200.0,-200,561,-200,174,-200,-200,-200.0,-200.0,-200.0,-170.89840766631278,0.0
3031,-200,6.4,829,99,1003,85,1516,787,13.3,61.8,0.9433,1013.7520594370516,0.0
3032,-200,9.4,956,340,623,121,1272,1553,9.0,70.8,0.8173,1264.3655062496557,1.0
3033,-200,7.1,860,230,896,110,1058,1238,9.6,51.7,0.6163,1101.5222939094176,1.0
3034,116,7.4,875,113,947,71,1535,998,10.3,65.6,0.8225,1159.1120652381173,1.0
3035,-200,2.7,630,147,980,117,842,681,7.1,39.6,0.4001,880.5307560418037,0.0
3036,-200,1.2,523,19,1534,30,1310,387,12.6,72.2,1.0503,792.3001592190468,0.0
3037,-200,3.9,703,169,950,119,870,581,4.3,48.6,0.4069,891.308561670078,0.0
3038,-200,5.3,779,139,663,84,1309,1103,16.3,69.8,1.2853,1106.4978795469942,1.0
3039,-200,5.2,771,233,784,122,1004,1029,2.3,75.1,0.5514,1063.3721530205787,1.0
3040,-200,3.6,685,178,823,99,1054,902,7.6,69.2,0.7238,1006.1690303119116,0.0
3041,511,21.9,1348,169,684,126,1969,1330,27.7,26.5,0.9693,1469.7842586321096,1.0
3042,-200,14.5,1134,350,614,122,1352,1421,11.5,57.3,0.7786,1274.606326617369,1.0
3043,-200,7.1,862,123,914,93,1633,1114,16.3,59.0,1.0868,1109.391828891757,1.0
3044,-200,6.9,855,311,793,122,1277,884,16.3,58.4,1.0729,1063.2537136878773,1.0
3045,-200,12.6,1070,110,687,112,1929,1192,29.3,45.8,1.8362,1209.779872853892,1.0
3046,-200,6.2,821,28,820,40,1637,811,25.1,53.9,1.689,1036.4831207137668,1.0
3047,-200,2.2,599,-200,1065,-200,813,503,3.1,45.2,0.3504,816.7275376468668,0.0
3048,-200,26.2,1460,-200,443,-200,2231,1455,24.7,55.1,1.6872,1412.8845365698921,1.0
3049,-200,8.1,902,59,933,67,1647,878,24.9,41.2,1.2809,1047.6406751638604,1.0
3050,-200,11.9,1046,-200,882,-200,1635,905,25.0,27.5,0.8575,1073.4417944042114,1.0
3051,-200,6.2,820,-200,772,-200,1400,935,25.4,45.9,1.4684,1040.2624080475618,1.0
3052,-200,2.3,602,108,1034,58,1157,685,11.8,81.4,1.1238,934.2406701412899,0.0
3053,-200,2.2,601,-200,1171,-200,1314,410,29.3,33.1,1.322,814.1234426347686,0.0
3054,-200,13.9,1113,402,573,142,1291,1845,12.8,46.9,0.6919,1355.250227299908,1.0
3055,-200,10.5,997,64,669,63,1816,1021,28.8,52.0,2.0297,1154.2986017333067,1.0
3056,-200,14.6,1138,307,862,146,1481,1419,25.1,32.3,1.0131,1231.1652199354462,1.0
3057,-200,7.2,867,243,601,108,1361,1294,16.6,70.0,1.3078,1187.6722320316712,1.0
3058,295,11.2,1023,171,804,114,1748,1054,13.6,69.2,1.0746,1287.1303740440467,1.0
3059,-200,3.1,659,220,920,147,851,1033,2.0,53.5,0.3831,988.1486687378133,0.0
3060,-200,4.2,719,-200,982,-200,1372,771,21.6,55.8,1.4228,965.1944493906141,0.0
3061,-200,5.5,790,147,817,47,1390,898,18.2,70.1,1.4552,1057.6827006245937,1.0
